Airline,Source,Source Name,Destination,Destination Name,Departure Date & Time,Arrival Date & Time,Duration (hrs),Stopovers,Aircraft Type,Class,Booking Source,Base Fare (BDT),Tax & Surcharge (BDT),Total Fare (BDT),Seasonality,Days Before Departure
US-Bangla Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",CGP,"Shah Amanat International Airport, Chittagong",2025-01-24 17:15:00,2025-01-24 17:57:53,0.7149433491403671,Direct,Airbus A320,First Class,Direct Booking,11385.171764437544,200.0,11585.171764437544,Regular,6
Etihad Airways,CGP,"Shah Amanat International Airport, Chittagong",DEL,"Indira Gandhi International Airport, Delhi",2025-12-03 22:47:00,2025-12-04 01:38:11,2.853070881316128,Direct,Boeing 787,First Class,Online Website,254580.1979757283,40187.02969635925,294767.22767208755,Winter Holidays,29
Biman Bangladesh Airlines,JSR,Jessore Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-04-23 02:47:00,2025-04-23 03:17:00,0.5,Direct,Airbus A320,First Class,Direct Booking,10149.477488421047,200.0,10349.477488421047,Regular,73
Air Astra,RJH,"Shah Makhdum Airport, Rajshahi",BKK,"Suvarnabhumi Airport, Bangkok",2025-02-25 01:13:00,2025-02-25 04:09:59,2.9498166697689103,Direct,Boeing 787,First Class,Online Website,67911.76850921335,16186.765276382002,84098.53378559535,Regular,32
Cathay Pacific,ZYL,"Osmani International Airport, Sylhet",JED,"King Abdulaziz International Airport, Jeddah",2026-02-03 22:52:00,2026-02-04 05:23:23,6.523216667230396,1 Stop,Airbus A350,Economy,Direct Booking,10190.685389419035,5528.602808412856,15719.288197831893,Winter Holidays,85
Lufthansa,ZYL,"Osmani International Airport, Sylhet",SIN,Singapore Changi Airport,2025-10-23 19:50:00,2025-10-23 23:06:54,3.2819038138727694,Direct,Boeing 737,Business,Travel Agency,109945.18045777656,22491.777068666484,132436.95752644303,Regular,80
AirAsia,RJH,"Shah Makhdum Airport, Rajshahi",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-07-12 16:41:00,2025-07-12 17:17:20,0.6056671095643683,Direct,Airbus A320,Business,Travel Agency,6908.700164123125,200.0,7108.700164123125,Regular,84
Air India,BZL,Barisal Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-02-26 22:42:00,2025-02-26 23:16:51,0.5808936322745646,Direct,Airbus A320,First Class,Travel Agency,14111.807352864162,200.0,14311.807352864162,Regular,27
Air Astra,ZYL,"Osmani International Airport, Sylhet",DEL,"Indira Gandhi International Airport, Delhi",2025-12-13 04:34:00,2025-12-13 07:18:21,2.739364766457383,Direct,Boeing 787,First Class,Online Website,306270.0923115217,47940.51384672825,354210.60615824995,Winter Holidays,23
Cathay Pacific,JSR,Jessore Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-06-28 13:47:00,2025-06-28 16:44:19,2.955293721741887,1 Stop,Boeing 737,Economy,Online Website,7580.596330163104,7137.089449524466,14717.68577968757,Regular,44
Singapore Airlines,RJH,"Shah Makhdum Airport, Rajshahi",JED,"King Abdulaziz International Airport, Jeddah",2025-08-04 22:24:00,2025-08-05 03:31:06,5.118610418892944,2 Stops,Airbus A350,First Class,Direct Booking,64091.38369342516,13613.707554013774,77705.09124743893,Regular,34
Cathay Pacific,CGP,"Shah Amanat International Airport, Chittagong",ZYL,"Osmani International Airport, Sylhet",2025-12-27 02:07:00,2025-12-27 03:08:11,1.0199311556973782,Direct,Airbus A320,Business,Direct Booking,8384.399830902485,200.0,8584.399830902485,Winter Holidays,78
FlyDubai,CGP,"Shah Amanat International Airport, Chittagong",DXB,Dubai International Airport,2025-04-14 14:53:00,2025-04-14 18:43:59,3.8498609966921182,1 Stop,Boeing 737,First Class,Online Website,173991.48433503156,30098.72265025473,204090.2069852863,Regular,28
Saudia,ZYL,"Osmani International Airport, Sylhet",IST,Istanbul Airport,2025-07-14 20:09:00,2025-07-15 02:34:35,6.4264855093593,1 Stop,Boeing 777,Business,Direct Booking,117365.06623360264,21604.759935040394,138969.82616864305,Regular,57
Air Astra,SPD,Saidpur Airport,DXB,Dubai International Airport,2025-06-08 13:57:00,2025-06-08 17:52:31,3.925515646996603,Direct,Boeing 787,Economy,Direct Booking,61492.21310579276,13223.831965868914,74716.04507166168,Hajj,38
Qatar Airways,CXB,Cox's Bazar Airport,SPD,Saidpur Airport,2025-12-04 16:23:00,2025-12-04 17:21:12,0.97015276228944,Direct,Airbus A320,Business,Online Website,5006.792156703123,200.0,5206.792156703123,Winter Holidays,61
Biman Bangladesh Airlines,CXB,Cox's Bazar Airport,SIN,Singapore Changi Airport,2025-05-16 16:33:00,2025-05-16 19:38:18,3.0883694621636266,Direct,Boeing 737,First Class,Direct Booking,37037.693226944015,11555.6539840416,48593.347210985616,Regular,43
Etihad Airways,CGP,"Shah Amanat International Airport, Chittagong",BKK,"Suvarnabhumi Airport, Bangkok",2025-11-19 08:49:00,2025-11-19 11:04:14,2.2539424431843624,1 Stop,Boeing 787,Economy,Travel Agency,27366.729955672432,10105.009493350864,37471.7394490233,Regular,62
NovoAir,CXB,Cox's Bazar Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-05-30 11:37:00,2025-05-30 12:57:29,1.3416269556650406,Direct,Airbus A320,Business,Online Website,44194.40242352154,8629.16036352823,52823.56278704977,Regular,15
Malaysian Airlines,RJH,"Shah Makhdum Airport, Rajshahi",IST,Istanbul Airport,2025-03-20 02:43:00,2025-03-20 09:33:25,6.840473481516261,2 Stops,Airbus A350,Economy,Online Website,39360.914530475406,9904.13717957131,49265.05171004671,Regular,21
Air Astra,JSR,Jessore Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-12-24 05:10:00,2025-12-24 10:48:28,5.641229578811313,1 Stop,Boeing 777,Economy,Travel Agency,25152.779626515112,7772.916943977267,32925.69657049238,Winter Holidays,72
Cathay Pacific,CXB,Cox's Bazar Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-11-13 05:12:00,2025-11-13 10:52:44,5.6789259160185575,1 Stop,Boeing 777,Economy,Online Website,36419.47583279568,9462.921374919351,45882.39720771503,Regular,67
Emirates,BZL,Barisal Airport,DOH,"Hamad International Airport, Doha",2026-01-03 21:55:00,2026-01-04 01:51:36,3.943497114575638,Direct,Boeing 737,Economy,Direct Booking,71400.49427036814,14710.074140555222,86110.56841092337,Winter Holidays,50
Singapore Airlines,SPD,Saidpur Airport,KUL,Kuala Lumpur International Airport,2025-03-19 22:14:00,2025-03-20 01:12:01,2.9671434957874165,1 Stop,Boeing 737,First Class,Direct Booking,259158.76759901305,44873.81513985196,304032.582738865,Regular,41
British Airways,CGP,"Shah Amanat International Airport, Chittagong",RJH,"Shah Makhdum Airport, Rajshahi",2025-10-28 09:41:00,2025-10-28 11:04:18,1.3885695368933395,Direct,Airbus A320,First Class,Direct Booking,14031.517608729857,200.0,14231.517608729857,Regular,11
Thai Airways,BZL,Barisal Airport,DXB,Dubai International Airport,2025-11-16 13:20:00,2025-11-16 17:10:58,3.849685396702908,Direct,Boeing 737,Economy,Online Website,46366.45183877571,10954.967775816356,57321.41961459207,Regular,87
Vistara,ZYL,"Osmani International Airport, Sylhet",DXB,Dubai International Airport,2025-06-09 19:35:00,2025-06-09 23:29:29,3.908255562068046,Direct,Boeing 737,First Class,Online Website,206157.8733857185,34923.68100785777,241081.55439357628,Regular,43
Saudia,BZL,Barisal Airport,SPD,Saidpur Airport,2025-08-04 19:39:00,2025-08-04 20:57:21,1.3059181479992057,Direct,Airbus A320,First Class,Travel Agency,13861.121941317891,200.0,14061.121941317891,Regular,21
SriLankan Airlines,ZYL,"Osmani International Airport, Sylhet",DOH,"Hamad International Airport, Doha",2025-06-05 02:55:00,2025-06-05 07:51:03,4.934279500862032,Direct,Boeing 787,First Class,Direct Booking,137155.9177362616,24573.38766043924,161729.30539670083,Hajj,82
British Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",JSR,Jessore Airport,2025-07-23 23:52:00,2025-07-24 00:22:00,0.5,Direct,Airbus A320,Economy,Online Website,3638.561350746653,200.0,3838.561350746653,Regular,81
Gulf Air,ZYL,"Osmani International Airport, Sylhet",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-10-07 22:36:00,2025-10-07 23:57:49,1.363755881869744,Direct,Airbus A320,First Class,Travel Agency,213648.4570201368,34047.26855302052,247695.7255731573,Regular,11
Air Arabia,JSR,Jessore Airport,JFK,"John F. Kennedy International Airport, New York",2026-03-15 15:00:00,2026-03-16 05:36:58,14.61627211239173,1 Stop,Boeing 777,Economy,Online Website,4343.88547191105,6651.582820786658,10995.468292697708,Regular,86
AirAsia,DAC,"Hazrat Shahjalal International Airport, Dhaka",LHR,London Heathrow Airport,2025-11-26 16:55:00,2025-11-27 02:23:19,9.472061138379914,1 Stop,Airbus A350,First Class,Direct Booking,43920.23036948193,12588.034555422288,56508.264924904215,Regular,23
Malaysian Airlines,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2025-05-21 18:53:00,2025-05-22 08:53:53,14.014754119714777,2 Stops,Airbus A350,First Class,Travel Agency,123529.62915637955,24529.444373456936,148059.0735298365,Regular,61
NovoAir,CGP,"Shah Amanat International Airport, Chittagong",KUL,Kuala Lumpur International Airport,2025-09-17 10:10:00,2025-09-17 13:04:51,2.914212587251286,Direct,Boeing 737,Business,Direct Booking,58516.844122758106,14777.526618413716,73294.37074117182,Regular,15
Emirates,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2025-04-09 19:02:00,2025-04-10 08:24:41,13.378267751429371,2 Stops,Airbus A350,Business,Online Website,118727.65588858616,23809.148383287924,142536.8042718741,Regular,31
Air India,SPD,Saidpur Airport,CXB,Cox's Bazar Airport,2025-11-07 06:32:00,2025-11-07 07:31:08,0.9857436356737684,Direct,Airbus A320,First Class,Travel Agency,12622.473525103647,200.0,12822.473525103647,Regular,20
NovoAir,CXB,Cox's Bazar Airport,DOH,"Hamad International Airport, Doha",2025-07-17 08:21:00,2025-07-17 13:14:04,4.884553162533889,Direct,Boeing 737,Business,Direct Booking,42836.69072398815,10425.50360859822,53262.19433258637,Regular,87
Air India,RJH,"Shah Makhdum Airport, Rajshahi",KUL,Kuala Lumpur International Airport,2025-02-04 02:26:00,2025-02-04 05:34:14,3.137275230247844,Direct,Boeing 787,First Class,Travel Agency,265980.24719196395,45897.037078794594,311877.28427075857,Regular,21
Saudia,JSR,Jessore Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-04-15 17:46:00,2025-04-15 18:16:00,0.5,Direct,Airbus A320,First Class,Direct Booking,136814.52767575043,22522.179151362565,159336.706827113,Regular,11
Air Arabia,JSR,Jessore Airport,SPD,Saidpur Airport,2025-04-08 22:52:00,2025-04-08 23:45:21,0.8894366953056989,Direct,Airbus A320,First Class,Direct Booking,8799.777139545497,200.0,8999.777139545497,Regular,77
US-Bangla Airlines,JSR,Jessore Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-04-04 21:47:00,2025-04-04 22:17:00,0.5,Direct,Airbus A320,Business,Travel Agency,118915.16430508623,19837.274645762933,138752.43895084917,Regular,41
Air Astra,SPD,Saidpur Airport,IST,Istanbul Airport,2025-12-12 06:19:00,2025-12-12 12:24:28,6.0911186366155645,2 Stops,Airbus A350,Economy,Travel Agency,54324.40031639174,12148.66004745876,66473.0603638505,Winter Holidays,7
Emirates,JSR,Jessore Airport,YYZ,Toronto Pearson International Airport,2025-11-17 16:08:00,2025-11-18 04:48:30,12.675150294860584,1 Stop,Boeing 777,First Class,Travel Agency,59624.13820307327,14943.62073046099,74567.75893353426,Regular,45
Lufthansa,RJH,"Shah Makhdum Airport, Rajshahi",KUL,Kuala Lumpur International Airport,2025-09-19 06:14:00,2025-09-19 09:13:01,2.9838456594716294,1 Stop,Boeing 737,First Class,Direct Booking,212181.02461937137,37827.1536929057,250008.17831227707,Regular,68
FlyDubai,DAC,"Hazrat Shahjalal International Airport, Dhaka",JFK,"John F. Kennedy International Airport, New York",2025-07-09 21:32:00,2025-07-10 10:55:22,13.389680594246707,1 Stop,Boeing 777,First Class,Online Website,38879.377045773865,11831.90655686608,50711.283602639945,Regular,14
Kuwait Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",YYZ,Toronto Pearson International Airport,2025-10-19 00:13:00,2025-10-19 14:18:23,14.089911449363765,1 Stop,Airbus A350,Business,Direct Booking,81712.12852793839,18256.81927919076,99968.94780712917,Regular,40
Singapore Airlines,ZYL,"Osmani International Airport, Sylhet",CGP,"Shah Amanat International Airport, Chittagong",2026-01-10 14:18:00,2026-01-10 15:15:13,0.9538134864518149,Direct,Airbus A320,Business,Online Website,7864.025323505595,200.0,8064.025323505595,Winter Holidays,80
Air Arabia,JSR,Jessore Airport,DXB,Dubai International Airport,2025-06-02 03:47:00,2025-06-02 07:47:47,4.013172181778197,Direct,Boeing 787,First Class,Online Website,87781.53186633527,17167.229779950292,104948.76164628557,Regular,59
US-Bangla Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",DOH,"Hamad International Airport, Doha",2025-04-17 11:22:00,2025-04-17 16:02:14,4.670689260438686,Direct,Boeing 787,Business,Travel Agency,141545.23478076962,25231.78521711544,166777.01999788507,Regular,23
FlyDubai,CXB,Cox's Bazar Airport,BZL,Barisal Airport,2025-05-20 15:21:00,2025-05-20 16:09:04,0.8012956897939028,Direct,Airbus A320,First Class,Online Website,12023.440045147476,200.0,12223.440045147476,Regular,15
FlyDubai,CGP,"Shah Amanat International Airport, Chittagong",RJH,"Shah Makhdum Airport, Rajshahi",2025-07-06 22:57:00,2025-07-07 00:18:02,1.3506141782160586,Direct,Airbus A320,First Class,Travel Agency,14036.695238484486,200.0,14236.695238484486,Regular,24
Etihad Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",DEL,"Indira Gandhi International Airport, Delhi",2025-04-03 05:44:00,2025-04-03 07:55:47,2.196532960615974,Direct,Boeing 787,First Class,Online Website,153532.77832559744,25029.916748839616,178562.69507443704,Regular,55
US-Bangla Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",DEL,"Indira Gandhi International Airport, Delhi",2025-11-18 00:23:00,2025-11-18 02:55:07,2.535532907930251,Direct,Boeing 737,First Class,Travel Agency,172723.57632096388,27908.536448144583,200632.11276910847,Regular,15
Air Astra,DAC,"Hazrat Shahjalal International Airport, Dhaka",RJH,"Shah Makhdum Airport, Rajshahi",2025-04-12 19:24:00,2025-04-12 20:04:28,0.6744849668314034,Direct,Airbus A320,First Class,Direct Booking,12733.811440799764,200.0,12933.811440799764,Regular,12
AirAsia,CGP,"Shah Amanat International Airport, Chittagong",LHR,London Heathrow Airport,2025-05-18 17:17:00,2025-05-19 02:48:50,9.530727135343724,1 Stop,Airbus A350,First Class,Travel Agency,26686.85037891062,10003.027556836594,36689.877935747216,Regular,22
Qatar Airways,ZYL,"Osmani International Airport, Sylhet",RJH,"Shah Makhdum Airport, Rajshahi",2025-07-23 05:07:00,2025-07-23 06:18:53,1.1980585324349944,Direct,Airbus A320,Business,Travel Agency,7168.740339152927,200.0,7368.740339152927,Regular,18
IndiGo,ZYL,"Osmani International Airport, Sylhet",BKK,"Suvarnabhumi Airport, Bangkok",2025-09-13 16:36:00,2025-09-13 19:09:52,2.564457664161181,Direct,Boeing 737,Economy,Travel Agency,30473.397911679294,10571.009686751897,41044.40759843119,Regular,47
Qatar Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",DOH,"Hamad International Airport, Doha",2025-07-22 04:26:00,2025-07-22 08:58:07,4.535307979107982,Direct,Boeing 787,First Class,Direct Booking,78596.25612972923,15789.438419459384,113262.83345902634,Regular,4
FlyDubai,SPD,Saidpur Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-03-02 14:22:00,2025-03-02 14:52:00,0.5,Direct,Airbus A320,Economy,Online Website,3905.431048601279,200.0,4105.431048601279,Regular,17
Kuwait Airways,CXB,Cox's Bazar Airport,JFK,"John F. Kennedy International Airport, New York",2025-05-15 02:00:00,2025-05-15 15:16:59,13.283079434199214,1 Stop,Boeing 777,Business,Online Website,82281.51528351396,18342.22729252709,100623.74257604106,Regular,37
Qatar Airways,BZL,Barisal Airport,KUL,Kuala Lumpur International Airport,2025-03-30 04:30:00,2025-03-30 07:08:52,2.647936982580244,1 Stop,Boeing 737,Business,Online Website,49548.568667485226,13432.285300122783,62980.85396760801,Eid,32
Turkish Airlines,ZYL,"Osmani International Airport, Sylhet",LHR,London Heathrow Airport,2025-09-21 17:14:00,2025-09-22 01:30:22,8.272878683851253,2 Stops,Boeing 777,First Class,Direct Booking,55590.54330230694,14338.58149534604,69929.12479765298,Regular,17
AirAsia,DAC,"Hazrat Shahjalal International Airport, Dhaka",KUL,Kuala Lumpur International Airport,2026-02-05 16:48:00,2026-02-05 19:50:05,3.034827449797584,1 Stop,Boeing 787,Economy,Travel Agency,25955.254375678087,9893.288156351711,35848.5425320298,Winter Holidays,82
Gulf Air,CXB,Cox's Bazar Airport,SIN,Singapore Changi Airport,2025-06-19 07:19:00,2025-06-19 09:58:08,2.652485866854018,Direct,Boeing 787,Economy,Travel Agency,21848.03671760957,9277.205507641436,31125.24222525101,Regular,12
SriLankan Airlines,ZYL,"Osmani International Airport, Sylhet",IST,Istanbul Airport,2025-11-02 16:31:00,2025-11-02 22:37:15,6.104402499385544,1 Stop,Airbus A350,First Class,Online Website,115302.02998323782,21295.30449748567,136597.33448072348,Regular,56
Singapore Airlines,BZL,Barisal Airport,SPD,Saidpur Airport,2026-01-28 03:14:00,2026-01-28 04:32:12,1.303526392919408,Direct,Airbus A320,First Class,Online Website,10897.309598647982,200.0,11097.309598647982,Winter Holidays,32
Kuwait Airways,SPD,Saidpur Airport,JSR,Jessore Airport,2025-11-02 10:46:00,2025-11-02 11:46:58,1.0162651906667826,Direct,Airbus A320,Business,Online Website,5729.071106264003,200.0,5929.071106264003,Regular,63
IndiGo,SPD,Saidpur Airport,DOH,"Hamad International Airport, Doha",2025-08-28 20:34:00,2025-08-29 01:00:39,4.4442825972438085,1 Stop,Boeing 787,Business,Travel Agency,23344.67232621935,7501.700848932903,30846.373175152254,Regular,53
FlyDubai,BZL,Barisal Airport,SPD,Saidpur Airport,2025-07-14 12:51:00,2025-07-14 14:01:43,1.1786501798258868,Direct,Airbus A320,Economy,Online Website,3191.3141426480697,200.0,3391.3141426480697,Regular,66
SriLankan Airlines,JSR,Jessore Airport,YYZ,Toronto Pearson International Airport,2026-02-11 22:59:00,2026-02-12 13:40:12,14.686885274523425,2 Stops,Airbus A350,Economy,Direct Booking,15728.748190098671,8359.312228514802,24088.060418613477,Winter Holidays,76
FlyDubai,BZL,Barisal Airport,IST,Istanbul Airport,2026-02-08 02:34:00,2026-02-08 09:06:03,6.534248782757723,2 Stops,Airbus A350,First Class,Direct Booking,221724.23822070172,37258.635733105264,258982.87395380705,Winter Holidays,50
AirAsia,ZYL,"Osmani International Airport, Sylhet",SPD,Saidpur Airport,2025-07-18 09:26:00,2025-07-18 10:29:30,1.0585532758247,Direct,Airbus A320,First Class,Direct Booking,10315.159538866015,200.0,10515.159538866015,Regular,75
Air India,DAC,"Hazrat Shahjalal International Airport, Dhaka",ZYL,"Osmani International Airport, Sylhet",2025-09-27 23:14:00,2025-09-27 23:55:01,0.6837711695220742,Direct,Airbus A320,Business,Travel Agency,8193.181357219324,200.0,8393.181357219324,Regular,20
Biman Bangladesh Airlines,CXB,Cox's Bazar Airport,BZL,Barisal Airport,2025-12-23 21:38:00,2025-12-23 22:23:01,0.7504569358518871,Direct,Airbus A320,Business,Direct Booking,5359.1435671869285,200.0,5559.1435671869285,Winter Holidays,79
Malaysian Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",SPD,Saidpur Airport,2025-10-20 02:20:00,2025-10-20 03:07:50,0.7972801237892462,Direct,Airbus A320,Economy,Travel Agency,3707.55839269851,200.0,3907.55839269851,Regular,72
